sample_id,price
245811,12.645304413629841
245814,24.60542789635015
245816,17.82867124669527
245818,20.73403763151095
245819,17.39451041818976
245824,38.68485066716814
245826,40.098455868491605
245829,18.479944580432665
245833,20.654675151837296
245834,9.882401314353185
245844,18.773418811210206
245849,7.31872654112491
245851,19.564336909934934
245855,19.97666510183251
245860,14.759801181959542
245861,13.99435852639743
245866,27.223768644876507
245867,19.457241964241785
245869,26.297436017155874
245870,16.65555964699319
245871,11.255124252957568
245872,12.101956485829946
245877,16.62515647633925
245878,7.270774696435305
245881,25.687958577460932
245886,14.629806647743722
245887,25.57383852887581
245888,16.012400427927645
245891,26.11579130936002
245902,25.7612184676369
245908,17.67269765853245
245909,17.24162004466993
245920,48.028066900043584
245921,15.566518321991873
245922,19.7676839375385
245923,22.76128249551736
245924,13.157313474834435
245928,19.09836618543929
245936,13.814349991026052
245938,12.286742638425478
245941,7.327592507372139
245942,8.09842928029845
245944,27.210424459529996
245945,12.555870248249683
245949,32.18139112215675
245951,26.715124087130064
245955,9.840709468656458
245960,13.220712835215362
245964,8.0201199157854
245968,20.257090383071727
245973,17.7973774358849
245991,22.05869696718104
245994,9.753728501054077
246001,7.589260790364518
246002,26.672882426596196
246005,5.950406212069804
246007,21.345666331807028
246008,25.444605175657514
246009,32.47581868549517
246010,22.418842071699267
246016,21.957188641686585
246018,22.873702768264494
246019,5.523184027975836
246022,12.690458018218678
246025,23.24103786761466
246034,26.869756047354723
246035,17.46675826297232
246036,17.226324573889904
246040,21.55685929057974
246041,17.768162061517103
246043,18.742351675195373
246045,10.728854113227635
246047,27.584187033262463
246050,19.46274748902742
246058,29.703797214498046
246059,17.349944569316122
246062,21.182370636050887
246064,31.842913414720122
246065,27.24508875871959
246066,26.157678681963628
246067,32.386543323120044
246072,22.682172968836625
246073,22.528978258633927
246074,30.89901806760659
246076,22.72604038291911
246081,44.068001503815985
246084,26.177928145972025
246085,46.303613710206506
246089,16.908932693525465
246090,21.67206673431854
246091,30.731262663967364
246094,12.04814043123478
246096,26.8196281349303
246105,54.942126062801975
246107,31.83480778252844
246110,23.178276133794675
246118,26.596646210400515
246119,5.593580649783243
246121,23.14559420388252
246122,22.059865127377478
246124,26.726866684736283
246127,54.57918509779156
246137,58.04511385248605
246139,54.70988920746305
246150,17.663976580151346
246151,20.58584864907375
246157,14.751396783080317
246161,16.851937206823163
246162,7.965845435094787
246170,10.143971100308818
246172,9.974574406688342
246173,8.16483618875368
246174,8.183534076675862
246176,8.217599217914112
246179,26.59917026386152
246182,32.759065331228676
246185,11.668407879139314
246187,13.154141191888412
246194,20.041329521726542
246196,12.057171482887975
246198,6.906091931588662
246199,7.672592784438404
246209,73.67989158127693
246211,17.995748159428008
246213,23.7022042793215
246214,17.77522982980451
246226,9.998106122055306
246228,20.627422750440395
246233,25.465211595488583
246235,11.968235076670434
246236,18.17872421802374
246241,11.650423579235653
246243,6.292680286056342
246251,18.063786330374732
246252,22.92487507325685
246262,18.229993302697846
246263,16.929005589392073
246270,5.26254783883812
246272,6.505513129636908
246279,25.52829508573833
246285,21.00743482265726
246292,18.696870672709025
246293,8.716773484723678
246295,19.963220801763264
246312,16.750387727285943
246315,8.40895653023868
246316,6.608100752088337
246318,9.09080324057259
246320,8.99429615249238
246328,7.289597960246215
246329,7.239741968495126
246335,13.45401663876717
246336,10.624307333402069
246350,8.224998571324548
246351,42.57133507431795
246352,20.62612561403329
246357,24.53874027188982
246358,23.06587769076327
246359,11.8567554516624
246372,16.52297521619255
246373,18.32176673598447
246377,16.294049762825644
246378,15.860123773450189
246381,24.134741913754013
246389,13.611990757974752
246391,19.071191663450556
246394,25.045548814670617
246407,55.75429876981639
246428,14.088780808952052
246434,26.972720688610924
246440,14.662034471055941
246445,18.219084141760625
246448,57.51570236283264
246453,9.125488385317524
246457,12.441314587336212
246459,14.008878026272608
246467,13.08189944114156
246473,8.405690291253507
246474,6.224731636729453
246475,19.20621165230223
246479,8.589264539749378
246480,25.069572076485493
246486,13.968565730165803
246495,25.43186525366422
246496,3.985356127293338
246504,20.230810240174385
246506,19.243394606396716
246513,32.42109665909882
246515,23.32262390977547
246518,11.777081212117126
246524,17.16436935982742
246527,19.22563488462456
246534,15.286087294435653
246546,8.97872207990902
246559,11.823820222430975
246562,7.925169681877552
246563,30.113822733538296
246566,13.707151924375069
246571,25.935878452775214
246573,10.51002714147335
246574,17.47440693973663
246582,15.74586245242379
246595,9.37052655412191
246603,13.047115595740713
246605,8.560833385001725
246614,39.28553082307563
246621,30.324044090723977
246624,16.159740460465226
246626,41.727735527390195
246628,17.655932769788095
246630,5.518553491050328
246636,14.902996280049056
246639,13.543915731974028
246645,9.571194641366146
246646,13.42414458916178
246652,18.361416102894502
246658,24.178891039632653
246660,15.374156877824436
246665,12.020459859344239
246676,37.43503730120133
246685,20.213201174970948
246692,5.614445054510341
246694,14.553913194483506
246696,13.226920194455271
246700,23.495656419828023
246703,10.418844710208793
246709,27.097176270339105
246717,18.471971144372674
246718,8.677821734517785
246721,11.97244869351781
246748,19.568943236766387
246749,16.9536091474041
246751,18.372168041056494
246754,6.591235326164015
246756,12.266688768969956
246757,13.619561666896841
246771,21.3389794064695
246778,11.64874712458577
246779,30.77115739033503
246780,14.348819955441261
246781,18.29147459938705
246793,11.356459958614693
246794,12.358745410779244
246797,15.00002782398457
246803,23.083939098571506
246804,19.046804001201004
246805,8.107040948688564
246807,8.14516256614598
246808,21.740216304876103
246809,11.029480085662607
246814,22.515525877176728
246815,66.2020951459533
246817,17.80372086372416
246823,7.165642525613582
246825,5.4084466137060225
246827,25.037074781296656
246840,24.347851301849424
246841,11.461034225599583
246845,17.339053382255234
246846,7.591674336466955
246853,12.783283990792201
246854,10.503092203724878
246858,13.868168890315944
246869,31.90670840623043
246870,15.748833418402494
246873,8.499108889699873
246875,12.027548223384537
246876,20.468072359302855
246877,19.100311039414436
246883,7.671310836330237
246887,7.070524423744212
246888,11.5219616653688
246892,19.803866222837325
246895,40.1934704940966
246902,32.95710415662942
246903,24.97661042517758
246912,13.03977747462903
246915,18.718356926854533
246922,10.908630472778647
246932,20.68518046477841
246933,19.84118376017383
246938,19.546820641020062
246940,28.18147329425976
246942,24.17611567662085
246946,17.044991490284215
246948,18.960886622592113
246950,18.35677333491154
246952,19.087764645624997
246954,15.469536339959983
246956,10.260713036457878
246957,10.276807293672599
246966,19.469332860705876
246968,5.537741344732137
246977,23.621050977166085
246980,7.8961063796717195
246981,19.896850791008134
246990,12.75123064584322
246993,26.848180984572615
247003,14.156796160323553
247013,9.070671396073871
247019,13.008713654041074
247023,20.243971799925802
247030,22.74844880690402
247031,21.890592227044632
247047,12.386434247804539
247055,12.658655970886759
247056,23.471065597570046
247059,10.467900198014021
247061,16.828846534382116
247068,10.960864569231253
247069,12.173982574369345
247070,15.376204364431151
247071,11.05935091314617
247073,13.298343738689834
247074,16.77344644367316
247076,13.581558589193794
247081,13.979190634577243
247086,33.085791352176805
247089,26.520589820434594
247091,27.717238766060838
247094,107.12019857768678
247095,13.861058253803293
247097,90.22912250516502
247098,27.6586527151184
247100,66.86629749650234
247106,11.716772001154427
247107,16.540430183313354
247108,8.943066368246905
247123,11.959803661320317
247124,12.184338143678993
247125,22.33330100266204
247132,7.0316763601461005
247135,6.337577158015838
247139,29.005843924056354
247146,13.201068729803755
247147,15.168409356658774
247155,17.03824666006334
247157,24.471857192542323
247158,11.359409375873653
247159,14.519862023094303
247166,56.29394245652121
247167,5.775819069571724
247173,6.894194518866479
247179,31.29977196889946
247185,18.109922772938845
247186,29.66710125187733
247187,28.88241107131263
247192,29.671051970801656
247193,27.051697882164547
247196,29.835927280908574
247205,28.88241107131263
247206,29.676273839333817
247209,29.89807147518034
247213,28.88241107131263
247221,28.904509767271172
247226,18.688723680585706
247227,28.88241107131263
247228,28.88241107131263
247235,13.186301620362064
247237,14.172462034454483
247245,28.88241107131263
247247,29.55975774552927
247248,39.3793654842328
247250,28.88241107131263
247254,26.270880659552837
247259,28.88241107131263
247266,14.314669728881478
247268,29.989869859381113
247270,12.852576858815471
247271,5.339518133942564
247278,7.664676309673981
247279,7.767837849847474
247281,5.474885033196584
247282,7.291434223517513
247283,20.608693601624353
247285,6.253180033738088
247286,59.07678738167796
247287,7.575919789540996
247292,18.172088109435172
247293,11.921148103380354
247299,9.33986232641125
247302,9.566645266897943
247304,5.797090376639311
247306,14.25044510386298
247307,72.50856600508307
247308,30.115846818474793
247309,14.030835131744366
247318,13.569899184310529
247321,19.866589501758412
247322,17.07650511125099
247324,7.198203022904417
247338,17.318243310140772
247340,17.03606982987102
247341,18.348012530090738
247342,15.996386233031725
247344,19.99434714879392
247345,13.689844775721241
247346,11.871396850034593
247348,18.47829148325439
247354,13.835317009598764
247355,13.117106630189769
247365,14.560105719634425
247369,18.088559912493785
247370,16.652225643139367
247372,14.099437860241977
247373,17.745413223750713
247374,26.84382602152353
247379,12.7881653968168
247382,13.714102394078818
247384,18.16275279906238
247386,18.55917737004505
247390,30.517979300518626
247392,16.883810983565713
247397,11.384837905851082
247398,14.970717656533177
247402,18.683755481417112
247411,17.650140817054098
247415,44.36419132419477
247417,23.15069183832365
247423,19.664794250484206
247424,16.53665662798264
247425,14.460915021362627
247430,20.63755851422136
247435,20.784003014817333
247449,22.642890066523037
247450,22.642890066523037
247457,23.820477802493198
247459,24.275285978648377
247473,11.509287178334834
247477,18.135452769468678
247484,13.39262141646542
247486,10.847860443727175
247488,13.784617709549527
247489,20.88801371175002
247496,23.577562327012803
247508,18.417261827522776
247510,30.471135371755054
247514,6.2410095978268405
247518,5.5093383836925724
247520,10.623841424814668
247525,5.779460904890896
247527,8.848359872147185
247528,8.868967615091487
247529,9.359598964946606
247531,6.334372304168239
247538,6.979069084201042
247543,33.7419496230561
247544,14.22616113253712
247547,11.54838932649015
247548,46.46613044697383
247551,14.47684170863745
247554,14.330713111880279
247555,14.029191449191956
247557,15.011960800119411
247558,14.800850989475721
247560,39.476704309577364
247563,15.255458749912144
247564,39.54055367607697
247571,14.184060914602611
247577,38.78504069770882
247583,14.305841018408714
247590,33.32163980782109
247591,9.803873822992715
247597,21.956777110011014
247610,35.41098066589075
247612,28.52537628331888
247623,17.076739730352138
247638,22.652818272867627
247640,21.91481289340777
247642,22.899234903303594
247654,12.123387858202292
247655,18.553636390078537
247658,26.540748530854227
247663,6.129317781345909
247670,26.14911973565903
247675,25.973710491922542
247682,26.481084016386667
247683,21.488386930914746
247686,20.854250972830055
247691,5.944021920040465
247695,24.347648437738087
247698,7.639647025356018
247700,6.357113667261784
247702,9.174872009751478
247705,19.542261394658954
247718,7.3636803058835945
247720,21.89858663484893
247723,16.505427891317957
247724,10.459789615253975
247729,12.286140327463569
247730,6.314887097708505
247731,9.517911892059825
247740,9.654540054942201
247745,8.703524321403377
