sample_id,price
270997,11.364
270999,12.697744
271004,10.745128
271011,14.879568
271014,25.3491
271037,13.149043
271041,17.376186
271042,29.746662
271064,6.34634
271071,18.70074
271074,12.103065
271079,12.562025
271084,9.902338
271085,14.80129
271093,19.51174
271104,14.319527
271110,18.316534
271111,15.549359
271113,16.681057
271114,12.525047
271117,10.278757
271125,9.053814
271127,6.1878757
271128,9.427488
271130,11.002398
271131,10.164934
271134,9.199352
271148,22.758142
271151,9.687761
271161,10.425089
271166,17.267195
271168,11.95016
271169,13.533964
271180,101.47148
271181,10.660998
271182,21.27294
271188,9.830436
271195,66.41803
271197,22.586855
271199,12.659531
271204,15.140646
271206,22.999542
271207,8.802196
271211,18.049871
271229,16.77493
271231,9.1598
271233,23.765574
271236,23.235584
271239,22.76764
271245,19.911118
271246,9.379427
271247,21.57078
271256,26.436085
271257,21.84914
271259,20.915993
271262,26.263546
271274,12.677104
271283,11.79854
271289,10.825236
271290,6.9993773
271292,13.09057
271296,6.276784
271314,13.641531
271316,12.109835
271318,11.367918
271331,16.906422
271338,20.19537
271341,12.261877
271342,7.168023
271345,9.802763
271346,13.600833
271348,23.728115
271352,12.990667
271354,14.396967
271362,12.548819
271364,5.25896
271387,11.221103
271393,13.893265
271396,16.627453
271398,14.158155
271401,7.262137
271403,13.496008
271410,25.917353
271412,30.059946
271415,28.549133
271416,45.82142
271418,47.694817
271429,10.642969
271432,9.902186
271439,10.842055
271443,18.56848
271446,11.95389
271460,12.670202
271465,9.34493
271470,6.327737
271477,17.488256
271481,24.718704
271483,10.849113
271486,6.7186537
271488,19.246668
271489,20.904413
271490,9.911706
271500,11.838338
271507,11.502293
271509,6.5964227
271510,5.6321974
271512,16.572561
271516,8.073259
271517,8.919174
271520,6.355736
271522,8.081145
271524,10.481968
271526,3.9601471
271529,9.380778
271533,14.576121
271534,18.564346
271547,14.811681
271551,25.206423
271555,12.334735
271559,14.951513
271570,9.083153
271571,15.294589
271574,9.878203
271578,49.38433
271580,27.003815
271581,26.408396
271589,15.540213
271593,10.212653
271594,10.335941
271597,14.0799
271601,17.608866
271603,11.776381
271614,12.547425
271618,17.100025
271625,11.762696
271628,15.176596
271639,14.0211735
271643,15.26563
271648,10.059431
271658,18.030575
271669,13.746918
271674,16.317312
271675,14.69681
271677,23.317743
271693,3.9625525
271694,12.94396
271707,10.630497
271708,24.506702
271710,19.656895
271711,15.301779
271714,23.6081
271715,13.880247
271718,11.9418545
271724,26.929392
271727,11.293084
271734,6.021819
271736,20.426933
271738,10.052655
271740,6.039062
271744,4.118885
271751,15.817663
271753,19.9104
271767,29.834894
271770,16.148521
271777,14.739551
271787,3.1847873
271791,3.7795367
271803,19.031153
271806,19.196823
271815,24.710125
271816,22.18121
271824,6.5910835
271827,16.94223
271842,11.897535
271844,13.981237
271849,7.6873574
271851,8.014767
271856,10.26467
271857,10.484411
271862,25.17229
271864,23.505283
271866,17.882418
271868,26.386679
271871,11.0974045
271875,4.6303115
271878,13.881981
271884,13.745593
271886,17.066486
271888,10.840479
271897,7.786908
271901,23.676838
271902,4.8652973
271907,10.724438
271908,9.916862
271909,7.4704566
271911,9.979611
271922,31.366608
271925,6.8862104
271927,8.94768
271929,16.052795
271932,22.803452
271938,3.8898463
271943,8.656422
271946,8.865511
271949,14.259851
271957,15.867197
271959,8.431925
271960,13.546147
271963,8.65544
271965,6.6455917
271969,10.252618
271976,9.105487
271979,69.53152
271981,7.7263007
271983,18.330011
271985,7.744024
271989,8.742714
271994,15.907461
271997,25.149166
272002,9.541572
272003,12.578219
272005,3.881221
272011,26.097265
272020,8.287395
272030,7.201618
272039,10.593091
272042,19.778957
272052,2.3175626
272064,23.314346
272066,14.575579
272068,15.342198
272074,7.9674172
272077,20.777126
272081,7.5347176
272087,7.090715
272089,38.99505
272091,10.376376
272095,14.403986
272101,49.436504
272102,11.764654
272107,9.879727
272108,44.393845
272111,24.41611
272112,6.1670523
272117,29.77085
272119,16.887775
272128,8.037895
272130,8.582202
272131,13.77666
272135,5.6739287
272145,14.819054
272151,4.006078
272155,24.867147
272160,7.192853
272164,10.725472
272165,28.786535
272170,38.43067
272174,18.588821
272176,10.300516
272185,9.673662
272188,17.150005
272192,15.383318
272193,11.828436
272201,21.665308
272205,10.861456
272213,9.422956
272220,1.9164932
272221,9.035525
272226,17.015158
272227,11.581528
272229,9.907988
272231,10.851239
272232,15.78092
272235,16.868755
272237,18.712788
272247,8.565606
272248,15.872772
272249,43.92639
272251,11.869742
272252,9.244749
272253,5.7496223
272256,15.317067
272260,13.976123
272265,9.348992
272276,6.2986236
272282,3.7795968
272284,7.680954
272290,11.94801
272291,5.506781
272292,17.02553
272296,30.02793
272303,14.911695
272306,9.530538
272307,23.351095
272311,14.141371
272315,5.992625
272316,4.7642603
272324,36.245262
272327,32.036995
272328,9.470434
272353,21.584126
272358,8.96422
272360,10.880851
272361,26.941763
272368,9.34878
272372,15.512304
272375,7.3215036
272379,6.093233
272384,6.8291216
272389,2.991541
272391,4.905935
272398,22.51434
272399,27.002274
272402,6.9461875
272407,9.109583
272408,5.451966
272414,14.369242
272429,10.876762
272432,6.5906343
272433,12.422466
272439,10.628539
272442,10.452303
272447,30.802546
272454,24.036352
272458,8.486978
272463,12.283796
272468,24.05145
272469,16.141573
272478,21.189579
272480,9.726881
272484,13.0149555
272485,9.445508
272491,2.714033
272498,24.239521
272503,11.095552
272505,4.555522
272509,10.264099
272511,12.397566
272520,4.2619586
272526,31.85464
272527,25.813461
272528,7.3750925
272530,3.7907639
272531,2.4703412
272534,4.853259
272539,29.39538
272540,28.748608
272542,17.11319
272557,16.863903
272560,15.949846
272563,8.491146
272564,10.639185
272566,26.996164
272569,8.339895
272575,7.6097236
272578,16.218414
272585,11.52281
272591,5.7235565
272600,17.069632
272605,12.944484
272606,16.319187
272609,9.159456
272615,27.869663
272616,11.537394
272628,20.488743
272634,9.039826
272644,4.5742555
272646,4.034112
272649,22.90141
272652,12.930275
272657,5.38041
272661,5.8991823
272662,7.483575
272665,7.4389396
272672,14.375316
272674,9.9943695
272676,16.93894
272677,13.113609
272680,6.268726
272682,26.550686
272683,9.496009
272684,13.248533
272693,16.736048
272695,15.479894
272698,15.039886
272700,17.787062
272702,8.023111
272706,5.413953
272718,16.520035
272719,27.041153
272722,17.347424
272724,13.507619
272731,12.149233
272732,18.361446
272734,10.345841
272736,7.7790055
272739,17.3036
272740,17.94109
272741,13.099989
272747,10.747208
272749,15.336375
272754,7.8826065
272756,14.640532
272757,14.963193
272759,15.5197115
272779,2.840905
272780,5.2108383
272782,26.48263
272786,20.36793
272790,5.5255175
272799,13.731453
272800,14.247653
272805,12.815572
272807,11.56507
272814,13.477684
272817,11.0240555
272818,11.38816
272822,14.657156
272824,10.897943
272830,24.967743
272845,7.7184386
272846,8.096538
272848,15.028315
272852,18.425053
272854,6.1282296
272858,9.055945
272861,20.37074
272862,24.249361
272865,37.2549
272871,13.936421
272878,4.3744955
272880,8.345675
272881,13.17676
272890,19.98677
272893,20.129805
272897,8.189714
272903,8.660055
272905,2.1174736
272906,3.9135265
272920,3.5315902
272921,6.0885134
272928,86.04033
272932,10.212811
272935,9.8743305
272942,21.088404
272947,37.118988
272950,17.817074
272951,15.000676
272954,6.543087
272964,5.125236
272970,10.666938
272975,11.667608
272984,13.800858
272985,3.4544861
272991,54.586937
272998,18.982395
273005,17.823315
273007,11.839196
273013,12.334961
273017,11.70203
273021,15.485637
273024,15.238411
273033,15.583717
273034,7.724977
273035,5.2307515
273040,10.624052
273064,29.573828
273067,11.0446
273070,3.537449
273075,15.531502
273077,12.185181
273078,14.160818
273080,10.535061
273092,10.376588
273093,6.6065536
273097,11.677623
273098,11.505565
273099,12.151296
273106,56.084126
273110,2.4723873
273113,6.5553627
273114,8.230944
273115,4.575747
273132,17.03731
273133,11.264629
273145,18.140217
273147,16.360254
273149,10.376509
273152,3.098971
273153,2.6649096
273156,2.0682683
273162,6.3833146
273170,15.113319
273171,9.303007
273185,10.978982
273186,10.658263
273188,6.452594
273190,10.747854
273194,15.884008
273195,8.295188
273196,14.524564
273202,8.218788
273204,20.255749
273208,12.65465
273209,8.985375
273212,5.245102
273213,24.18456
273217,13.804451
273218,6.157208
273225,12.00292
273229,6.7548623
273230,13.323764
273232,27.117725
273236,19.164265
273243,7.204821
273246,12.051512
273253,17.623516
273256,9.0632
273262,6.4483123
273270,18.938473
273272,48.25266
273277,18.169525
273278,16.304502
273282,11.700722
273287,9.668432
273301,5.870403
273303,11.565878
273304,14.392255
273312,25.696682
273322,14.129181
273325,10.172093
273328,18.172474
273329,9.258573
273330,10.147577
273331,5.422573
273335,21.02499
273340,22.344929
273342,26.367908
273347,12.73475
273354,9.856835
273358,4.3315916
273364,2.962014
273369,13.8589325
273374,16.553959
273377,9.604051
273382,3.512333
273389,14.229179
273391,66.10771
273393,14.148
273395,24.023876
273397,11.121474
273399,15.825079
273409,12.212834
273410,8.173592
273418,10.318611
273425,2.446955
273426,16.135773
273427,5.927582
273428,5.977543
273430,60.24051
273432,9.543653
273443,13.305608
273444,10.83207
273445,17.461475
273470,9.592177
273471,8.183064
273477,11.11559
273482,7.694597
273483,9.804528
273485,59.958668
273492,5.1371336
273517,10.363595
273527,15.265864
273533,13.154042
273536,6.2411714
273539,18.351292
273542,14.272154
273545,7.3714905
273546,5.746725
273549,14.697237
273550,7.239812
273551,8.065799
273552,15.512683
273553,23.185978
273554,8.81335
273561,11.665781
273567,8.34464
273571,11.825396
273580,12.449937
273589,2.819034
273591,2.9497256
273593,2.9233618
273598,18.264389
273602,23.277391
273604,8.835849
273606,8.696874
273609,10.66537
273612,9.657504
273613,8.595652
273615,12.356182
273621,10.426138
273626,12.30378
273639,4.4943495
273641,20.189045
273651,29.967113
273652,13.506925
273653,5.7335954
273684,20.714954
273685,83.1157
273695,8.011848
273698,3.6101487
273699,2.869375
273700,2.6870368
273705,27.04277
273711,16.713074
273713,15.341286
273718,7.4968004
273719,20.218842
273723,7.863288
273724,6.606328
273730,12.22373
273732,10.694429
273735,8.144793
273747,8.197637
273756,17.78061
273767,22.046085
273771,10.053711
273775,54.96986
273776,4.354717
273787,11.392881
273791,2.9545376
273804,9.037999
273808,5.768019
273811,12.359477
273812,10.326179
273814,10.180584
273819,14.407437
273823,10.219009
273826,23.307316
273827,9.046991
273831,6.6862526
273838,10.680856
273844,9.904232
273849,7.155333
273851,6.4498863
273854,11.465754
273861,13.7543745
273862,19.078192
273865,5.3051853
273872,33.381092
273874,16.767042
273881,51.00942
273883,4.5504656
273884,12.498835
273887,9.440111
273892,22.09129
273903,24.043127
273904,25.748175
273907,15.779193
273909,38.778004
273910,37.606506
273923,80.21142
273928,28.950836
273933,12.779452
273942,17.23919
273944,23.464289
273947,14.75062
273952,11.8891735
273953,17.863697
273955,24.186977
273957,16.561636
273959,15.707834
273965,7.2543573
273974,6.802388
273975,9.423226
273979,9.702637
273984,21.020342
273985,14.659772
273986,13.488174
273991,25.538416
273994,6.5930924
274003,13.470355
274009,24.545132
274015,13.860126
274020,11.178118
274022,22.13923
274028,7.026442
274029,8.564478
274030,11.668502
274034,34.213406
274036,14.402029
274039,20.577137
274040,5.6805353
274041,8.320917
274051,6.140944
274052,9.014488
274054,5.072744
274057,13.16763
274062,8.833783
274063,18.344498
274064,6.5592165
274065,22.254343
274068,3.3508568
274071,23.53348
274075,9.069542
274077,11.948765
274082,20.172241
274083,28.04104
274084,15.306242
274087,10.327389
274089,12.730486
274090,7.9760337
274101,18.233366
274103,20.138927
274106,7.687303
274108,14.417368
274122,7.98762
274128,10.551231
274129,29.772617
274132,7.9339423
274134,13.239833
274138,10.746603
274146,10.478397
274148,4.78037
274149,10.796131
274152,8.194766
274155,10.786863
274167,17.108074
274172,26.306305
274173,25.174175
274174,19.557789
274179,19.222141
274180,11.140369
274183,13.17409
274189,5.4741173
274195,9.745889
274198,6.6490846
274200,8.914713
274202,12.357587
274207,12.923895
274216,9.603709
274218,12.16263
274220,24.183664
274222,17.5614
274223,31.586664
274224,11.652117
274228,14.04639
274233,6.880339
274235,6.987128
274236,44.310165
274239,30.801132
274244,13.6427555
274245,12.838513
274246,30.635315
274260,24.00214
274266,24.529882
274271,11.753586
274277,9.7694645
274278,5.56874
274283,9.937341
274288,11.258551
274292,17.899698
274294,7.781909
274295,11.770798
274302,8.876325
274303,9.637142
274306,35.361115
274315,7.8595247
274316,5.900588
274317,5.6623564
274321,10.540157
274322,30.092203
274323,28.959131
274326,6.025232
274340,26.921188
274343,20.505491
274346,32.040573
274354,4.6859407
274360,14.973684
274363,25.273129
274367,12.8905
274368,8.982153
274369,7.4145646
274378,14.636602
274380,12.67629
274381,15.977457
274388,50.717346
274394,32.629528
274396,13.978154
274398,9.828951
274401,23.338387
274403,29.5496
274405,22.413727
274408,8.81909
274414,20.425022
274418,18.943348
274420,7.8604712
274429,19.495853
274433,28.122278
274443,19.97556
274449,17.753994
274454,15.86825
274455,22.632029
274456,17.270954
274461,9.672058
274463,9.739311
274464,8.080427
274465,63.49638
274466,10.727051
274470,8.105786
274474,13.185184
274485,10.847597
274487,21.39386
274490,9.922939
274491,12.550129
274492,9.265465
274497,22.101938
274500,19.131329
274506,26.00558
274526,9.0433655
274527,6.5617037
274536,7.124877
274544,10.61318
274549,8.192855
274551,15.038137
274554,11.17248
274562,17.237436
274563,17.612595
274567,4.3492413
274573,6.5842566
274577,12.817195
274578,14.273358
274579,12.226115
274580,15.733167
274585,6.7212167
274586,15.546976
274589,10.505671
274591,8.99445
274592,10.608174
274594,8.652822
274596,7.703453
274599,8.415457
274600,7.1902514
274604,10.144473
274608,7.663311
274610,14.0594845
274614,30.27949
274617,11.205783
274619,68.68805
274620,45.38056
274621,30.28804
274625,26.971928
274627,11.553568
274630,13.80101
274631,18.36828
274636,18.598217
274637,5.5831594
274640,6.8477426
274642,9.074715
274643,7.6317725
274646,6.799159
274648,14.653547
274651,52.531483
274654,16.977226
274655,6.952272
274658,9.938663
274660,11.478066
274661,9.195528
274662,16.07201
274668,12.642899
274669,10.870822
274673,6.512983
274675,10.965105
274677,5.516789
274682,7.9443793
274686,18.949717
274687,15.563004
274688,13.293711
274689,16.734348
274696,22.790989
274700,12.632156
274703,10.401341
274705,9.8355255
274709,5.549347
274713,11.696273
274714,5.347045
274718,14.230471
274719,5.6264367
274724,3.2917054
274728,8.33486
274739,8.68756
274746,6.071909
274761,18.554485
274764,4.7451215
274769,22.629368
274772,7.054816
274774,12.433386
274782,6.0769143
274784,6.9954643
274793,18.19939
274800,8.0279255
274801,5.220488
274802,4.9496746
274803,7.44737
274807,7.259285
274811,8.896832
274812,10.76815
274813,9.075856
274816,10.941877
274818,5.9060707
274819,6.569709
274831,4.8673697
274832,3.620097
274834,4.986342
274840,32.085888
274841,23.010296
274846,21.145569
274848,72.98405
274850,47.863503
274856,7.9802275
274858,7.8465056
274859,5.477175
274860,9.338898
274861,11.803142
274865,15.904219
274872,12.808881
274876,22.744
274878,17.316036
274883,18.082714
274888,11.258679
274889,11.766233
274890,14.484845
274897,11.338221
274900,74.48978
274905,13.276027
274913,4.81167
274923,44.98434
274926,11.887097
274933,11.6180525
274938,18.812962
274942,8.742518
274945,10.667775
274953,15.190249
274954,15.469446
274961,15.113028
274964,11.854272
274969,14.8124695
274972,9.358599
274980,10.067708
274984,6.6433754
274985,7.49234
274988,8.884222
274991,14.672636
274992,12.99534
274993,12.277949
274995,9.541247
275010,20.031979
275015,11.408545
275016,14.856895
275022,11.250842
275024,12.628393
275026,9.651385
275028,12.522853
275032,11.947215
275038,29.1766
275039,14.596553
275040,12.745036
275043,22.145237
275046,12.444927
275052,15.192764
275058,9.55052
275066,10.93509
275087,9.636764
275089,9.238416
275092,9.615234
275095,8.396672
275096,7.880786
275100,19.411156
275103,16.212431
275122,16.676712
275123,15.372897
275124,9.0776825
275127,12.902179
275129,9.74264
275133,22.400991
275138,12.83771
